# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/vg_blocks min max sum average
0	0	0.0181413097659	701	701	18927000	701	
1	0.0181413097659	0.0181413097659	701	701	18927000	701	
2	0.0362826195319	0.0181413097659	701	701	18927000	701	
3	0.0544239292978	0.0181413097659	701	701	18927000	701	
4	0.0725652390638	0.0181413097659	701	701	18927000	701	
5	0.0907065488297	0.0181413097659	701	701	18927000	701	
6	0.108847858596	0.0181413097659	701	701	18927000	701	
7	0.126989168362	0.0181413097659	701	701	18927000	701	
8	0.145130478128	0.0181413097659	701	701	18927000	701	
9	0.163271787893	0.0181413097659	701	701	18927000	701	
10	0.181413097659	0.0181413097659	701	701	18927000	701	
11	0.199554407425	0.0181413097659	701	701	18927000	701	
12	0.217695717191	0.0181413097659	701	701	18927000	701	
13	0.235837026957	0.0181413097659	701	701	18927000	701	
14	0.253978336723	0.0181413097659	701	701	18927000	701	
15	0.272119646489	0.0181413097659	701	701	18927000	701	
16	0.290260956255	0.0181413097659	701	701	18927000	701	
17	0.308402266021	0.0181413097659	701	701	18927000	701	
18	0.326543575787	0.0181413097659	701	701	18927000	701	
19	0.344684885553	0.0181413097659	701	701	18927000	701	
20	0.362826195319	0.0181413097659	701	701	18927000	701	
21	0.380967505085	0.0181413097659	701	701	18927000	701	
22	0.399108814851	0.0181413097659	701	701	18927000	701	
23	0.417250124617	0.0181413097659	701	701	18927000	701	
24	0.435391434383	0.0181413097659	701	701	18927000	701	
25	0.453532744149	0.0181413097659	701	701	18927000	701	
26	0.471674053915	0.0181413097659	701	701	18927000	701	
27	0.48981536368	0.0181413097659	701	701	18927000	701	
28	0.507956673446	0.0181413097659	701	701	18927000	701	
29	0.526097983212	0.0181413097659	701	701	18927000	701	
30	0.544239292978	0.0181413097659	701	701	18927000	701	
31	0.562380602744	0.0181413097659	701	701	18927000	701	
32	0.58052191251	0.0181413097659	701	701	18927000	701	
33	0.598663222276	0.0181413097659	701	701	18927000	701	
34	0.616804532042	0.0181413097659	701	701	18927000	701	
35	0.634945841808	0.0181413097659	701	701	18927000	701	
36	0.653087151574	0.0181413097659	701	701	18927000	701	
37	0.67122846134	0.0181413097659	701	701	18927000	701	
38	0.689369771106	0.0181413097659	701	701	18927000	701	
39	0.707511080872	0.0181413097659	701	701	18927000	701	
40	0.725652390638	0.0181413097659	701	701	18927000	701	
41	0.743793700404	0.0181413097659	701	701	18927000	701	
42	0.76193501017	0.0181413097659	701	701	18927000	701	
43	0.780076319936	0.0181413097659	701	701	18927000	701	
44	0.798217629702	0.0181413097659	701	701	18927000	701	
45	0.816358939467	0.0181413097659	701	701	18927000	701	
46	0.834500249233	0.0181413097659	701	701	18927000	701	
47	0.852641558999	0.0181413097659	701	701	18927000	701	
48	0.870782868765	0.0181413097659	701	701	18927000	701	
49	0.888924178531	0.0181413097659	701	701	18927000	701	
