# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/vg_blocks min max sum average
0	0	0.0278262586205	0	121	256148	102.4592	
1	0.0278262586205	0.0278262586205	0	121	256687	102.6748	
2	0.055652517241	0.0278262586205	0	121	257071	102.8284	
3	0.0834787758615	0.0278262586205	0	121	257199	102.8796	
4	0.111305034482	0.0278262586205	0	121	257546	103.0184	
5	0.139131293102	0.0278262586205	0	121	257873	103.1492	
6	0.166957551723	0.0278262586205	0	124	258256	103.3024	
7	0.194783810343	0.0278262586205	0	127	258496	103.3984	
8	0.222610068964	0.0278262586205	0	127	258909	103.5636	
9	0.250436327584	0.0278262586205	0	127	259471	103.7884	
10	0.278262586205	0.0278262586205	0	130	259676	103.8704	
11	0.306088844825	0.0278262586205	0	130	260312	104.1248	
12	0.333915103446	0.0278262586205	0	130	260605	104.242	
13	0.361741362066	0.0278262586205	0	130	260889	104.3556	
14	0.389567620687	0.0278262586205	0	133	261337	104.5348	
15	0.417393879307	0.0278262586205	0	133	261810	104.724	
16	0.445220137928	0.0278262586205	0	133	262252	104.9008	
17	0.473046396548	0.0278262586205	0	133	262615	105.046	
18	0.500872655169	0.0278262586205	0	134	263776	105.5104	
19	0.528698913789	0.0278262586205	0	135	265976	106.3904	
20	0.55652517241	0.0278262586205	0	133	267416	106.9664	
21	0.58435143103	0.0278262586205	0	133	268927	107.5708	
22	0.612177689651	0.0278262586205	0	133	269864	107.9456	
23	0.640003948271	0.0278262586205	0	135	270501	108.2004	
24	0.667830206892	0.0278262586205	0	139	271007	108.4028	
